country,name,n,mean_our,mean_tpc,mean_diff,pct_exact,pct_2pp
4419,Switzerland,5544,38.2,13.6,24.6,0.1,0.1
4411,Liechtenstein,298,16.6,15.4,1.2,23.2,24.5
4850,Romania,3350,15.1,10.7,4.4,32.6,34
4870,Bulgaria,2737,14.8,10,4.9,32.9,35.1
4791,Croatia,1426,15.2,10.6,4.6,33,34.7
4359,Slovakia,2367,15.3,11.6,3.7,34.9,36.1
4710,Portugal,4745,14.6,10,4.6,35.8,37.8
4510,Lithuania,2258,14.8,10,4.8,36.5,37.6
4239,Luxembourg,709,15.8,14.6,1.2,37.1,38.8
4792,Slovenia,2141,15.5,13.4,2.2,37.5,39.3
4470,Estonia,1455,15.1,11.2,3.9,38.2,39
4490,Latvia,1437,15.1,10.4,4.7,38.3,39.1
4759,Italy,11047,14.9,12,2.9,39,41.4
4730,Malta,430,15.2,10.2,5,39.3,40.2
4840,Greece,2432,14.9,11.2,3.7,39.5,43.5
4910,Cyprus,272,14.9,10.2,4.7,40.1,43.4
5800,South Korea (Republic of Korea),7929,15.2,15.1,0.1,40.1,47.7
4330,Austria,4921,15.5,14.1,1.4,40.2,41.4
4550,Poland,5724,15,12.2,2.8,40.5,42.7
4279,France,9060,15,12.5,2.5,40.7,43
